# scan_idx, image_filename, delta_ms
11617, img_002034.jpg, 0.24
11618, img_002034.jpg, 16.75
11619, img_002034.jpg, 37.60
11620, img_002034.jpg, 57.68
11621, img_002035.jpg, 48.35
11622, img_002035.jpg, 28.85
11623, img_002035.jpg, 6.87
11624, img_002035.jpg, 12.26
11625, img_002035.jpg, 29.78
11626, img_002035.jpg, 50.56
11627, img_002036.jpg, 52.34
11628, img_002036.jpg, 31.71
11629, img_002036.jpg, 11.19
11630, img_002036.jpg, 8.10
11631, img_002036.jpg, 28.68
11632, img_002036.jpg, 47.22
11633, img_002037.jpg, 55.12
11634, img_002037.jpg, 35.20
11635, img_002037.jpg, 13.38
11636, img_002037.jpg, 5.30
11637, img_002037.jpg, 28.44
11638, img_002037.jpg, 46.99
11639, img_002038.jpg, 48.55
11640, img_002038.jpg, 28.66
11641, img_002038.jpg, 9.95
11642, img_002038.jpg, 9.49
11643, img_002038.jpg, 29.73
11644, img_002038.jpg, 53.09
11645, img_002039.jpg, 47.41
11646, img_002039.jpg, 28.22
11647, img_002039.jpg, 8.02
11648, img_002039.jpg, 9.27
11649, img_002039.jpg, 30.77
11650, img_002039.jpg, 47.65
11651, img_002040.jpg, 28.89
11652, img_002040.jpg, 8.13
11653, img_002040.jpg, 11.74
11654, img_002040.jpg, 36.55
11655, img_002040.jpg, 53.81
11656, img_002041.jpg, 42.56
11657, img_002041.jpg, 25.79
11658, img_002041.jpg, 6.01
11659, img_002041.jpg, 14.62
11660, img_002041.jpg, 36.18
11661, img_002041.jpg, 61.82
11662, img_002042.jpg, 47.30
11663, img_002042.jpg, 27.24
11664, img_002042.jpg, 7.21
11665, img_002042.jpg, 9.62
11666, img_002042.jpg, 29.10
11667, img_002042.jpg, 52.19
11668, img_002043.jpg, 49.28
11669, img_002043.jpg, 24.04
11670, img_002043.jpg, 6.98
11671, img_002043.jpg, 10.46
11672, img_002043.jpg, 30.54
11673, img_002043.jpg, 49.01
11674, img_002044.jpg, 40.15
11675, img_002044.jpg, 18.13
11676, img_002044.jpg, 4.26
11677, img_002044.jpg, 20.26
11678, img_002044.jpg, 40.47
11679, img_002045.jpg, 58.97
11680, img_002045.jpg, 39.23
11681, img_002045.jpg, 19.78
11682, img_002045.jpg, 4.08
11683, img_002045.jpg, 22.84
11684, img_002045.jpg, 45.93
11685, img_002046.jpg, 43.05
11686, img_002046.jpg, 25.16
11687, img_002046.jpg, 2.88
11688, img_002046.jpg, 12.89
11689, img_002046.jpg, 37.01
11690, img_002047.jpg, 52.88
11691, img_002047.jpg, 34.76
11692, img_002047.jpg, 12.67
11693, img_002047.jpg, 7.83
11694, img_002047.jpg, 25.68
11695, img_002047.jpg, 43.56
11696, img_002048.jpg, 52.63
11697, img_002048.jpg, 30.03
11698, img_002048.jpg, 9.15
11699, img_002048.jpg, 11.37
11700, img_002048.jpg, 28.90
11701, img_002049.jpg, 51.91
11702, img_002049.jpg, 35.46
11703, img_002049.jpg, 15.39
11704, img_002049.jpg, 3.21
11705, img_002049.jpg, 23.99
11706, img_002049.jpg, 45.69
11707, img_002050.jpg, 53.27
11708, img_002050.jpg, 29.96
11709, img_002050.jpg, 10.17
11710, img_002050.jpg, 10.08
11711, img_002050.jpg, 26.78
11712, img_002050.jpg, 47.19
11713, img_002051.jpg, 58.10
11714, img_002051.jpg, 41.07
11715, img_002051.jpg, 19.04
11716, img_002051.jpg, 6.29
11717, img_002051.jpg, 20.86
11718, img_002051.jpg, 40.00
11719, img_002052.jpg, 47.80
11720, img_002052.jpg, 30.34
11721, img_002052.jpg, 10.71
11722, img_002052.jpg, 10.02
11723, img_002052.jpg, 30.11
11724, img_002052.jpg, 53.96
11725, img_002053.jpg, 41.18
11726, img_002053.jpg, 22.86
11727, img_002053.jpg, 4.18
11728, img_002053.jpg, 14.18
11729, img_002053.jpg, 33.69
11730, img_002054.jpg, 55.01
11731, img_002054.jpg, 34.46
11732, img_002054.jpg, 13.95
11733, img_002054.jpg, 4.58
11734, img_002054.jpg, 23.29
11735, img_002054.jpg, 43.84
11736, img_002054.jpg, 62.51
11737, img_002055.jpg, 45.30
11738, img_002055.jpg, 22.68
11739, img_002055.jpg, 0.08
11740, img_002055.jpg, 15.80
11741, img_002055.jpg, 36.58
11742, img_002055.jpg, 55.47
11743, img_002056.jpg, 43.24
11744, img_002056.jpg, 22.90
11745, img_002056.jpg, 0.34
11746, img_002056.jpg, 22.75
11747, img_002056.jpg, 42.67
11748, img_002057.jpg, 31.82
11749, img_002057.jpg, 13.66
11750, img_002057.jpg, 2.61
11751, img_002057.jpg, 21.81
11752, img_002057.jpg, 43.52
11753, img_002057.jpg, 61.88
11754, img_002058.jpg, 41.02
11755, img_002058.jpg, 23.96
11756, img_002058.jpg, 4.08
11757, img_002058.jpg, 14.74
11758, img_002058.jpg, 35.43
11759, img_002058.jpg, 57.51
11760, img_002059.jpg, 38.47
11761, img_002059.jpg, 19.31
11762, img_002059.jpg, 1.95
11763, img_002059.jpg, 23.94
11764, img_002059.jpg, 41.37
11765, img_002059.jpg, 59.29
11766, img_002060.jpg, 42.87
11767, img_002060.jpg, 21.11
11768, img_002060.jpg, 1.06
11769, img_002060.jpg, 19.52
11770, img_002060.jpg, 39.29
11771, img_002061.jpg, 55.80
11772, img_002061.jpg, 35.13
11773, img_002061.jpg, 10.75
11774, img_002061.jpg, 8.39
11775, img_002061.jpg, 25.97
11776, img_002062.jpg, 46.30
11777, img_002062.jpg, 26.33
11778, img_002062.jpg, 7.63
11779, img_002062.jpg, 12.29
11780, img_002062.jpg, 33.38
11781, img_002062.jpg, 55.89
11782, img_002063.jpg, 44.00
11783, img_002063.jpg, 23.19
11784, img_002063.jpg, 3.40
11785, img_002063.jpg, 15.28
11786, img_002063.jpg, 37.99
11787, img_002064.jpg, 50.50
11788, img_002064.jpg, 31.53
11789, img_002064.jpg, 6.73
11790, img_002064.jpg, 8.79
11791, img_002064.jpg, 31.76
11792, img_002064.jpg, 50.96
11793, img_002065.jpg, 59.03
11794, img_002065.jpg, 39.56
11795, img_002065.jpg, 17.74
11796, img_002065.jpg, 3.76
11797, img_002065.jpg, 18.73
11798, img_002065.jpg, 40.30
11799, img_002066.jpg, 43.76
11800, img_002066.jpg, 25.48
11801, img_002066.jpg, 3.37
11802, img_002066.jpg, 10.09
11803, img_002066.jpg, 31.26
11804, img_002066.jpg, 49.61
11805, img_002067.jpg, 58.22
11806, img_002067.jpg, 38.21
11807, img_002067.jpg, 15.19
11808, img_002067.jpg, 2.67
11809, img_002067.jpg, 23.47
11810, img_002067.jpg, 43.89
11811, img_002068.jpg, 41.58
11812, img_002068.jpg, 21.41
11813, img_002068.jpg, 2.36
11814, img_002068.jpg, 15.24
11815, img_002068.jpg, 35.77
11816, img_002069.jpg, 55.50
11817, img_002069.jpg, 34.11
11818, img_002069.jpg, 10.30
11819, img_002069.jpg, 5.10
11820, img_002069.jpg, 24.46
11821, img_002069.jpg, 44.31
11822, img_002070.jpg, 40.57
11823, img_002070.jpg, 17.38
11824, img_002070.jpg, 0.11
11825, img_002070.jpg, 19.53
11826, img_002070.jpg, 38.67
11827, img_002070.jpg, 57.07
11828, img_002071.jpg, 35.54
11829, img_002071.jpg, 11.27
11830, img_002071.jpg, 4.09
11831, img_002071.jpg, 24.55
11832, img_002071.jpg, 45.88
11833, img_002072.jpg, 51.97
11834, img_002072.jpg, 34.11
11835, img_002072.jpg, 14.90
11836, img_002072.jpg, 5.11
11837, img_002072.jpg, 29.09
11838, img_002072.jpg, 47.44
11839, img_002073.jpg, 59.02
11840, img_002073.jpg, 36.42
11841, img_002073.jpg, 15.74
11842, img_002073.jpg, 2.95
11843, img_002073.jpg, 21.49
11844, img_002073.jpg, 40.51
11845, img_002074.jpg, 53.73
11846, img_002074.jpg, 33.61
11847, img_002074.jpg, 13.99
11848, img_002074.jpg, 9.59
11849, img_002074.jpg, 26.13
11850, img_002074.jpg, 46.54
11851, img_002075.jpg, 59.38
11852, img_002075.jpg, 38.20
11853, img_002075.jpg, 16.35
11854, img_002075.jpg, 3.68
11855, img_002075.jpg, 22.91
11856, img_002075.jpg, 42.91
11857, img_002075.jpg, 61.26
11858, img_002076.jpg, 47.91
11859, img_002076.jpg, 27.43
11860, img_002076.jpg, 4.33
11861, img_002076.jpg, 16.88
11862, img_002076.jpg, 32.94
11863, img_002076.jpg, 55.33
11864, img_002077.jpg, 44.00
11865, img_002077.jpg, 23.74
11866, img_002077.jpg, 2.84
11867, img_002077.jpg, 18.88
11868, img_002077.jpg, 39.46
11869, img_002078.jpg, 52.65
11870, img_002078.jpg, 33.18
11871, img_002078.jpg, 13.73
11872, img_002078.jpg, 5.32
11873, img_002078.jpg, 26.12
11874, img_002078.jpg, 47.78
11875, img_002079.jpg, 36.64
11876, img_002079.jpg, 17.41
11877, img_002079.jpg, 1.92
11878, img_002079.jpg, 20.40
11879, img_002079.jpg, 41.21
11880, img_002079.jpg, 62.64
11881, img_002080.jpg, 43.52
11882, img_002080.jpg, 22.49
11883, img_002080.jpg, 3.12
11884, img_002080.jpg, 20.85
11885, img_002080.jpg, 38.53
11886, img_002080.jpg, 54.97
11887, img_002081.jpg, 47.24
11888, img_002081.jpg, 24.87
11889, img_002081.jpg, 5.42
11890, img_002081.jpg, 16.02
11891, img_002081.jpg, 35.62
11892, img_002081.jpg, 54.11
11893, img_002082.jpg, 53.48
11894, img_002082.jpg, 33.37
11895, img_002082.jpg, 10.00
11896, img_002082.jpg, 8.10
11897, img_002082.jpg, 26.95
11898, img_002082.jpg, 49.60
11899, img_002083.jpg, 57.87
11900, img_002083.jpg, 37.88
11901, img_002083.jpg, 15.12
11902, img_002083.jpg, 3.80
11903, img_002083.jpg, 23.68
11904, img_002083.jpg, 44.84
11905, img_002084.jpg, 49.16
11906, img_002084.jpg, 33.37
11907, img_002084.jpg, 16.13
11908, img_002084.jpg, 3.57
11909, img_002084.jpg, 25.16
11910, img_002084.jpg, 45.49
11911, img_002085.jpg, 51.48
11912, img_002085.jpg, 30.02
11913, img_002085.jpg, 11.06
11914, img_002085.jpg, 8.89
11915, img_002085.jpg, 27.32
11916, img_002085.jpg, 48.00
11917, img_002086.jpg, 47.13
11918, img_002086.jpg, 27.26
11919, img_002086.jpg, 5.91
11920, img_002086.jpg, 11.90
11921, img_002086.jpg, 33.64
11922, img_002086.jpg, 56.48
11923, img_002087.jpg, 62.26
11924, img_002087.jpg, 42.64
11925, img_002087.jpg, 20.74
11926, img_002087.jpg, 1.77
11927, img_002087.jpg, 24.76
11928, img_002087.jpg, 41.35
11929, img_002088.jpg, 54.57
11930, img_002088.jpg, 38.79
11931, img_002088.jpg, 19.50
11932, img_002088.jpg, 2.57
11933, img_002088.jpg, 23.56
11934, img_002088.jpg, 41.01
11935, img_002089.jpg, 57.50
11936, img_002089.jpg, 38.96
11937, img_002089.jpg, 20.19
11938, img_002089.jpg, 0.02
11939, img_002089.jpg, 20.92
11940, img_002089.jpg, 40.76
11941, img_002090.jpg, 61.40
11942, img_002090.jpg, 40.57
11943, img_002090.jpg, 23.30
11944, img_002090.jpg, 2.81
11945, img_002090.jpg, 19.19
11946, img_002090.jpg, 37.20
11947, img_002091.jpg, 55.81
11948, img_002091.jpg, 32.76
11949, img_002091.jpg, 15.94
11950, img_002091.jpg, 2.23
11951, img_002091.jpg, 22.78
11952, img_002091.jpg, 42.61
11953, img_002092.jpg, 52.33
11954, img_002092.jpg, 33.06
11955, img_002092.jpg, 10.74
11956, img_002092.jpg, 7.12
11957, img_002092.jpg, 26.23
11958, img_002092.jpg, 44.17
11959, img_002093.jpg, 36.85
11960, img_002093.jpg, 14.95
11961, img_002093.jpg, 5.07
11962, img_002093.jpg, 24.35
11963, img_002093.jpg, 44.63
11964, img_002094.jpg, 26.45
11965, img_002094.jpg, 8.12
11966, img_002094.jpg, 11.43
11967, img_002094.jpg, 32.28
11968, img_002095.jpg, 53.91
11969, img_002095.jpg, 36.66
11970, img_002095.jpg, 16.65
11971, img_002095.jpg, 0.64
11972, img_002095.jpg, 20.61
11973, img_002095.jpg, 42.73
11974, img_002095.jpg, 61.45
11975, img_002096.jpg, 45.39
11976, img_002096.jpg, 24.12
11977, img_002096.jpg, 5.18
11978, img_002096.jpg, 15.59
11979, img_002096.jpg, 33.39
11980, img_002096.jpg, 52.34
11981, img_002097.jpg, 34.68
11982, img_002097.jpg, 10.44
11983, img_002097.jpg, 6.09
11984, img_002097.jpg, 25.34
11985, img_002097.jpg, 44.92
11986, img_002098.jpg, 33.53
11987, img_002098.jpg, 13.87
11988, img_002098.jpg, 6.27
11989, img_002098.jpg, 30.05
11990, img_002098.jpg, 48.44
11991, img_002099.jpg, 41.24
11992, img_002099.jpg, 17.93
11993, img_002099.jpg, 2.03
11994, img_002099.jpg, 17.90
11995, img_002099.jpg, 40.18
11996, img_002099.jpg, 59.94
11997, img_002100.jpg, 40.99
11998, img_002100.jpg, 25.96
11999, img_002100.jpg, 3.86
12000, img_002100.jpg, 14.33
12001, img_002100.jpg, 34.70
12002, img_002100.jpg, 53.93
12003, img_002101.jpg, 51.27
12004, img_002101.jpg, 28.54
12005, img_002101.jpg, 8.13
12006, img_002101.jpg, 8.81
12007, img_002101.jpg, 30.27
12008, img_002102.jpg, 43.15
12009, img_002102.jpg, 24.43
12010, img_002102.jpg, 5.90
12011, img_002102.jpg, 16.31
12012, img_002102.jpg, 39.14
12013, img_002103.jpg, 55.92
12014, img_002103.jpg, 39.20
12015, img_002103.jpg, 17.21
12016, img_002103.jpg, 0.95
12017, img_002103.jpg, 20.52
12018, img_002103.jpg, 41.19
12019, img_002104.jpg, 56.19
12020, img_002104.jpg, 37.19
12021, img_002104.jpg, 17.38
12022, img_002104.jpg, 2.58
12023, img_002104.jpg, 22.49
12024, img_002104.jpg, 40.77
12025, img_002105.jpg, 52.41
12026, img_002105.jpg, 31.62
12027, img_002105.jpg, 11.70
12028, img_002105.jpg, 8.18
12029, img_002105.jpg, 29.86
12030, img_002105.jpg, 47.34
12031, img_002106.jpg, 52.07
12032, img_002106.jpg, 30.36
12033, img_002106.jpg, 5.89
12034, img_002106.jpg, 9.44
12035, img_002106.jpg, 29.69
12036, img_002106.jpg, 48.88
12037, img_002107.jpg, 33.57
12038, img_002107.jpg, 12.00
12039, img_002107.jpg, 9.17
12040, img_002107.jpg, 29.08
12041, img_002107.jpg, 48.88
12042, img_002108.jpg, 28.16
12043, img_002108.jpg, 10.42
12044, img_002108.jpg, 12.98
12045, img_002108.jpg, 29.35
12046, img_002108.jpg, 49.90
12047, img_002109.jpg, 54.48
12048, img_002109.jpg, 35.83
12049, img_002109.jpg, 15.15
12050, img_002109.jpg, 5.57
12051, img_002109.jpg, 23.10
12052, img_002109.jpg, 40.86
12053, img_002110.jpg, 53.26
12054, img_002110.jpg, 32.20
12055, img_002110.jpg, 10.37
12056, img_002110.jpg, 8.08
12057, img_002110.jpg, 28.20
12058, img_002110.jpg, 51.95
12059, img_002111.jpg, 55.61
12060, img_002111.jpg, 36.23
12061, img_002111.jpg, 17.51
12062, img_002111.jpg, 2.85
12063, img_002111.jpg, 26.39
12064, img_002111.jpg, 48.14
12065, img_002112.jpg, 41.38
12066, img_002112.jpg, 20.96
12067, img_002112.jpg, 4.43
12068, img_002112.jpg, 15.13
12069, img_002112.jpg, 35.94
12070, img_002113.jpg, 58.15
12071, img_002113.jpg, 36.85
12072, img_002113.jpg, 18.90
12073, img_002113.jpg, 3.60
12074, img_002113.jpg, 23.55
12075, img_002113.jpg, 40.94
12076, img_002113.jpg, 60.12
12077, img_002114.jpg, 51.73
12078, img_002114.jpg, 31.92
12079, img_002114.jpg, 9.10
12080, img_002114.jpg, 11.67
12081, img_002114.jpg, 32.61
12082, img_002115.jpg, 50.39
12083, img_002115.jpg, 29.74
12084, img_002115.jpg, 10.92
12085, img_002115.jpg, 6.69
12086, img_002115.jpg, 28.00
12087, img_002115.jpg, 50.15
12088, img_002116.jpg, 36.34
12089, img_002116.jpg, 18.38
12090, img_002116.jpg, 3.22
12091, img_002116.jpg, 22.60
12092, img_002116.jpg, 41.27
12093, img_002117.jpg, 44.89
12094, img_002117.jpg, 25.08
12095, img_002117.jpg, 2.02
12096, img_002117.jpg, 15.26
12097, img_002117.jpg, 34.81
12098, img_002117.jpg, 58.03
12099, img_002118.jpg, 43.28
12100, img_002118.jpg, 23.56
12101, img_002118.jpg, 0.08
12102, img_002118.jpg, 20.19
12103, img_002118.jpg, 40.46
12104, img_002118.jpg, 63.70
12105, img_002119.jpg, 57.90
12106, img_002119.jpg, 43.02
12107, img_002119.jpg, 23.53
12108, img_002119.jpg, 3.30
12109, img_002119.jpg, 20.37
12110, img_002119.jpg, 38.72
12111, img_002120.jpg, 43.75
12112, img_002120.jpg, 26.90
12113, img_002120.jpg, 8.05
12114, img_002120.jpg, 14.43
12115, img_002120.jpg, 33.69
12116, img_002120.jpg, 54.75
12117, img_002121.jpg, 48.81
12118, img_002121.jpg, 31.22
12119, img_002121.jpg, 8.19
12120, img_002121.jpg, 8.94
12121, img_002121.jpg, 28.87
12122, img_002121.jpg, 47.71
12123, img_002122.jpg, 45.21
12124, img_002122.jpg, 24.15
12125, img_002122.jpg, 5.94
12126, img_002122.jpg, 13.08
12127, img_002122.jpg, 34.95
12128, img_002122.jpg, 53.79
12129, img_002123.jpg, 46.30
12130, img_002123.jpg, 27.20
12131, img_002123.jpg, 4.58
12132, img_002123.jpg, 14.06
12133, img_002123.jpg, 36.29
12134, img_002123.jpg, 54.46
12135, img_002124.jpg, 41.60
12136, img_002124.jpg, 22.89
12137, img_002124.jpg, 2.72
12138, img_002124.jpg, 20.30
12139, img_002124.jpg, 39.69
12140, img_002124.jpg, 58.51
12141, img_002125.jpg, 37.38
12142, img_002125.jpg, 17.13
12143, img_002125.jpg, 2.88
12144, img_002125.jpg, 19.35
12145, img_002125.jpg, 40.01
12146, img_002126.jpg, 44.92
12147, img_002126.jpg, 24.98
12148, img_002126.jpg, 5.83
12149, img_002126.jpg, 12.90
12150, img_002126.jpg, 32.52
12151, img_002127.jpg, 49.10
12152, img_002127.jpg, 30.61
12153, img_002127.jpg, 10.53
12154, img_002127.jpg, 9.51
12155, img_002127.jpg, 29.55
12156, img_002127.jpg, 49.44
12157, img_002128.jpg, 47.35
12158, img_002128.jpg, 27.81
12159, img_002128.jpg, 5.85
12160, img_002128.jpg, 15.00
12161, img_002128.jpg, 33.42
12162, img_002128.jpg, 54.96
12163, img_002129.jpg, 38.78
12164, img_002129.jpg, 18.39
12165, img_002129.jpg, 0.92
12166, img_002129.jpg, 20.60
12167, img_002129.jpg, 40.88
12168, img_002129.jpg, 60.93
12169, img_002130.jpg, 41.23
12170, img_002130.jpg, 18.19
12171, img_002130.jpg, 3.73
12172, img_002130.jpg, 20.86
12173, img_002130.jpg, 42.73
12174, img_002131.jpg, 53.50
12175, img_002131.jpg, 34.80
12176, img_002131.jpg, 12.85
12177, img_002131.jpg, 5.82
12178, img_002131.jpg, 25.80
12179, img_002131.jpg, 45.72
12180, img_002132.jpg, 55.92
12181, img_002132.jpg, 39.57
12182, img_002132.jpg, 19.41
12183, img_002132.jpg, 3.20
12184, img_002132.jpg, 25.78
12185, img_002132.jpg, 43.81
12186, img_002133.jpg, 37.73
12187, img_002133.jpg, 21.19
12188, img_002133.jpg, 2.60
12189, img_002133.jpg, 20.02
12190, img_002133.jpg, 36.48
12191, img_002134.jpg, 44.52
12192, img_002134.jpg, 24.21
12193, img_002134.jpg, 1.72
12194, img_002134.jpg, 21.69
12195, img_002134.jpg, 37.87
12196, img_002134.jpg, 56.15
12197, img_002135.jpg, 50.12
12198, img_002135.jpg, 29.12
12199, img_002135.jpg, 6.68
12200, img_002135.jpg, 9.71
12201, img_002135.jpg, 29.29
12202, img_002135.jpg, 51.52
12203, img_002136.jpg, 43.76
12204, img_002136.jpg, 24.05
12205, img_002136.jpg, 5.05
12206, img_002136.jpg, 15.49
12207, img_002136.jpg, 35.36
12208, img_002136.jpg, 56.55
12209, img_002137.jpg, 40.26
12210, img_002137.jpg, 17.07
12211, img_002137.jpg, 2.54
12212, img_002137.jpg, 18.66
12213, img_002137.jpg, 37.21
12214, img_002137.jpg, 57.73
12215, img_002138.jpg, 41.24
12216, img_002138.jpg, 20.60
12217, img_002138.jpg, 0.10
12218, img_002138.jpg, 18.44
12219, img_002138.jpg, 36.09
12220, img_002138.jpg, 56.14
12221, img_002139.jpg, 37.60
12222, img_002139.jpg, 16.97
12223, img_002139.jpg, 4.05
12224, img_002139.jpg, 24.89
12225, img_002139.jpg, 39.87
12226, img_002140.jpg, 54.35
12227, img_002140.jpg, 36.71
12228, img_002140.jpg, 15.75
12229, img_002140.jpg, 5.15
12230, img_002140.jpg, 24.61
12231, img_002140.jpg, 47.82
12232, img_002141.jpg, 49.84
12233, img_002141.jpg, 30.39
12234, img_002141.jpg, 10.64
12235, img_002141.jpg, 9.12
12236, img_002141.jpg, 34.78
12237, img_002141.jpg, 54.96
12238, img_002142.jpg, 46.89
12239, img_002142.jpg, 24.62
12240, img_002142.jpg, 5.87
12241, img_002142.jpg, 11.42
12242, img_002142.jpg, 31.28
12243, img_002142.jpg, 53.54
12244, img_002143.jpg, 46.29
12245, img_002143.jpg, 23.52
12246, img_002143.jpg, 7.06
12247, img_002143.jpg, 11.89
12248, img_002143.jpg, 31.04
12249, img_002143.jpg, 50.17
12250, img_002144.jpg, 47.01
12251, img_002144.jpg, 25.37
12252, img_002144.jpg, 3.99
12253, img_002144.jpg, 13.90
12254, img_002144.jpg, 32.70
12255, img_002144.jpg, 52.63
12256, img_002145.jpg, 39.89
12257, img_002145.jpg, 18.82
12258, img_002145.jpg, 0.31
12259, img_002145.jpg, 25.48
12260, img_002145.jpg, 44.83
12261, img_002146.jpg, 42.70
12262, img_002146.jpg, 23.14
12263, img_002146.jpg, 3.79
12264, img_002146.jpg, 18.44
12265, img_002146.jpg, 37.57
12266, img_002146.jpg, 56.97
12267, img_002147.jpg, 40.86
12268, img_002147.jpg, 20.22
12269, img_002147.jpg, 1.51
12270, img_002147.jpg, 18.88
12271, img_002147.jpg, 39.96
12272, img_002148.jpg, 49.60
12273, img_002148.jpg, 30.20
12274, img_002148.jpg, 5.33
12275, img_002148.jpg, 11.14
12276, img_002148.jpg, 26.54
12277, img_002148.jpg, 46.39
12278, img_002149.jpg, 46.60
12279, img_002149.jpg, 27.79
12280, img_002149.jpg, 3.92
12281, img_002149.jpg, 16.41
12282, img_002149.jpg, 33.73
12283, img_002149.jpg, 51.93
12284, img_002150.jpg, 32.32
12285, img_002150.jpg, 10.70
12286, img_002150.jpg, 8.39
12287, img_002150.jpg, 27.23
12288, img_002150.jpg, 47.51
12289, img_002151.jpg, 47.92
12290, img_002151.jpg, 28.72
12291, img_002151.jpg, 7.92
12292, img_002151.jpg, 12.57
12293, img_002151.jpg, 32.04
12294, img_002151.jpg, 53.43
12295, img_002152.jpg, 35.30
12296, img_002152.jpg, 14.90
12297, img_002152.jpg, 4.53
12298, img_002152.jpg, 22.73
12299, img_002152.jpg, 43.89
12300, img_002153.jpg, 34.57
12301, img_002153.jpg, 15.05
12302, img_002153.jpg, 4.82
12303, img_002153.jpg, 26.87
12304, img_002153.jpg, 47.68
12305, img_002154.jpg, 56.50
12306, img_002154.jpg, 39.05
12307, img_002154.jpg, 17.34
12308, img_002154.jpg, 2.58
12309, img_002154.jpg, 20.75
12310, img_002154.jpg, 43.84
12311, img_002155.jpg, 57.98
12312, img_002155.jpg, 39.84
12313, img_002155.jpg, 21.42
12314, img_002155.jpg, 1.33
12315, img_002155.jpg, 19.32
12316, img_002155.jpg, 39.66
12317, img_002156.jpg, 51.91
12318, img_002156.jpg, 30.74
12319, img_002156.jpg, 10.24
12320, img_002156.jpg, 8.50
12321, img_002156.jpg, 28.01
12322, img_002156.jpg, 49.30
12323, img_002157.jpg, 48.11
12324, img_002157.jpg, 25.09
12325, img_002157.jpg, 7.51
12326, img_002157.jpg, 12.13
12327, img_002157.jpg, 31.28
12328, img_002157.jpg, 50.65
12329, img_002158.jpg, 48.41
12330, img_002158.jpg, 28.91
12331, img_002158.jpg, 8.03
12332, img_002158.jpg, 13.10
12333, img_002158.jpg, 34.04
12334, img_002158.jpg, 55.38
12335, img_002159.jpg, 64.38
12336, img_002159.jpg, 45.65
12337, img_002159.jpg, 22.81
12338, img_002159.jpg, 0.10
12339, img_002159.jpg, 17.32
12340, img_002159.jpg, 36.93
12341, img_002160.jpg, 55.32
12342, img_002160.jpg, 36.08
12343, img_002160.jpg, 15.56
12344, img_002160.jpg, 2.51
12345, img_002160.jpg, 22.48
12346, img_002160.jpg, 44.22
12347, img_002161.jpg, 53.73
12348, img_002161.jpg, 35.91
12349, img_002161.jpg, 17.55
12350, img_002161.jpg, 0.14
12351, img_002161.jpg, 18.99
12352, img_002161.jpg, 39.47
12353, img_002162.jpg, 57.34
12354, img_002162.jpg, 38.88
12355, img_002162.jpg, 18.47
12356, img_002162.jpg, 1.76
